Id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
256,0.22438235,0.04854669054,0.2406170599,0.2206715064,0.2554809437,0.03480943739,3.095412516,15.07687373,0.8583630575,0.1304489194,0.2349001815,0.22438235,0.1380017516,0.03187250996,0.275862069,0.8978658537,0.0078125,5.734375,5.7265625,0.1766537237
1437,0.1816354531,0.06144866956,0.1774373259,0.1509192201,0.2371030641,0.08618384401,2.199529149,9.29005336,0.9185211714,0.4478152257,0.172367688,0.1816354531,0.1169209927,0.04747774481,0.2774566474,0.4669921875,0.0234375,1.875,1.8515625,0.1602169982
1731,0.1672516098,0.07908282052,0.2008746846,0.1153910849,0.2244238856,0.1090328007,2.056068215,6.979253479,0.9174652332,0.511027543,0.2013456686,0.1672516098,0.1935393432,0.01990049751,0.2424242424,0.4431818182,0.0078125,3.15625,3.1484375,0.1471109536
1235,0.1768155514,0.06474595561,0.1770277078,0.1265994962,0.2316876574,0.1050881612,0.9192035389,3.150691229,0.9492664466,0.6109531279,0.1146095718,0.1768155514,0.141805795,0.04766633565,0.2790697674,1.005774457,0.0234375,6.1640625,6.140625,0.07798638333
134,0.2069243199,0.05309617501,0.2265618299,0.1641172266,0.2443745533,0.08025732666,2.907052707,15.20252279,0.9058364304,0.2906556869,0.2381701215,0.2069243199,0.1300550589,0.03168316832,0.2,0.9261067708,0.171875,6.03125,5.859375,0.2344848485
2946,0.2022164285,0.03509634175,0.2031858407,0.1822191967,0.2243430905,0.04212389381,1.901632242,6.287287565,0.8775490935,0.1841039756,0.1919400953,0.2022164285,0.1597383764,0.01769911504,0.2388059701,0.8295454545,0.1640625,6.1640625,6,0.1721850198
1745,0.1871245794,0.0315928765,0.1852774019,0.1701217862,0.1992963464,0.02917456022,2.221710839,7.246410232,0.8409331493,0.2121584482,0.1705006766,0.1871245794,0.1788724919,0.08163265306,0.231884058,0.1918402778,0.1640625,0.234375,0.0703125,0.1045751634
1951,0.202647026,0.03196382625,0.1989731622,0.1844340723,0.2238039673,0.03936989498,2.447279677,10.35293083,0.8644789572,0.1656621198,0.1859043174,0.202647026,0.1846094568,0.02176870748,0.25,1.107758621,0.0703125,6.140625,6.0703125,0.197010197
2665,0.2011449935,0.04071579962,0.2007986689,0.1830948419,0.2222296173,0.03913477537,2.088522266,7.113904745,0.8719546275,0.3135109185,0.1830948419,0.2011449935,0.1678536868,0.04838709677,0.2711864407,1.439368207,0.0234375,8.2265625,8.203125,0.1603246753
299,0.1993205263,0.0524992116,0.1842105263,0.152323049,0.2581488203,0.1058257713,2.311425854,8.848103014,0.8828837008,0.08973956501,0.2752994555,0.1993205263,0.1345269312,0.0157635468,0.2051282051,1.1734375,0.0078125,5.34375,5.3359375,0.1560986598
3020,0.193070343,0.03939148412,0.1962683706,0.1885750799,0.2091501597,0.02057507987,3.55625696,16.64752767,0.8255356516,0.2573668143,0.1968051118,0.193070343,0.1965103509,0.06211180124,0.25,0.5327690972,0.2001953125,0.7861328125,0.5859375,0.5666666667
2543,0.2068010932,0.03038712063,0.2089608637,0.1904453441,0.2210526316,0.03060728745,2.559214753,9.807022447,0.8376781214,0.1730540886,0.2184075574,0.2068010932,0.1800564897,0.05084745763,0.2790697674,1.522553066,0.0234375,8.3671875,8.34375,0.1726942884
1610,0.1136384454,0.07844771751,0.08410923277,0.0455136541,0.184603381,0.1390897269,0.8144496012,2.997757728,0.9548337795,0.662664731,0.1784135241,0.1136384454,0.1605058784,0.01668404588,0.2352941176,0.8258928571,0.015625,4.390625,4.375,0.2778846154
1497,0.1490252347,0.07915939905,0.1289784442,0.09565135895,0.2212183693,0.1255670103,1.657632206,5.67659053,0.9451428613,0.6050607533,0.2071790066,0.1490252347,0.1137279429,0.0251572327,0.275862069,0.359193314,0.0078125,1.765625,1.7578125,0.146984127
3034,0.2093374672,0.04568406578,0.216097561,0.2074796748,0.2300813008,0.02260162602,4.08195407,23.64331012,0.8424234835,0.2762974266,0.2162601626,0.2093374672,0.2167389084,0.06802721088,0.2564102564,0.4702524038,0.2099609375,0.8447265625,0.634765625,0.5102564103
1195,0.1980524884,0.06350476158,0.2154478708,0.1336270191,0.2594419971,0.125814978,1.92407837,6.352293287,0.8723446678,0.2801064155,0.1307488987,0.1980524884,0.1301798173,0.04804804805,0.2774566474,1.102889151,0.0234375,8.53125,8.5078125,0.07740506671
1506,0.140367974,0.07695152655,0.119888424,0.1054393305,0.2182984658,0.1128591353,10.54183121,197.3169112,0.898097164,0.4985588946,0,0.140367974,0.1150064467,0.02053915276,0.2424242424,0.05859375,0.0078125,0.234375,0.2265625,0.2689655172
1073,0.1991376549,0.05872373793,0.2177777778,0.1354529915,0.2464957265,0.111042735,1.14977022,3.460094016,0.9018422374,0.3162778766,0.2235213675,0.1991376549,0.1411188856,0.04824120603,0.2774566474,1.053571429,0.0234375,9.3984375,9.375,0.1017567568
1980,0.1950128904,0.03131557093,0.1961474793,0.1811888638,0.2081565087,0.02696764485,3.067826316,13.0838436,0.8534296639,0.1874424231,0.2054176072,0.1950128904,0.1691098367,0.01766004415,0.2388059701,0.3480902778,0.0078125,1.40625,1.3984375,0.175179569
218,0.1636684546,0.06564832186,0.1573086627,0.1116232128,0.2208915055,0.1092682927,2.303394092,10.69224076,0.9403271177,0.6080473631,0.2206560135,0.1636684546,0.1071010233,0.02461538462,0.1758241758,0.5368923611,0.0078125,3.84375,3.8359375,0.1685635558
203,0.1599053865,0.07748522733,0.1681067344,0.09855146125,0.2239644219,0.1254129606,1.055362758,4.512376153,0.972912436,0.776356557,0.2003049555,0.1599053865,0.09279641989,0.01595214357,0.262295082,0.6676897321,0.0078125,2.5703125,2.5625,0.2643902439
798,0.1752356622,0.05812498422,0.1928125,0.1165625,0.2215625,0.105,1.621232719,5.551223282,0.9207912703,0.449500348,0.2140625,0.1752356622,0.1097847983,0.02684563758,0.2666666667,0.9354619565,0.1015625,6.3125,6.2109375,0.2440251572
1023,0.193322456,0.05646000439,0.2052964427,0.1383399209,0.2418181818,0.1034782609,1.231101657,3.701668184,0.9073597845,0.3490144408,0.1964426877,0.193322456,0.1190884868,0.0469667319,0.275862069,1.131204044,0.0234375,6.5859375,6.5625,0.1088095238
1317,0.1949765737,0.05553778161,0.2139393939,0.143030303,0.2381818182,0.09515151515,1.512727815,4.946517176,0.8930084891,0.2904112583,0.2484848485,0.1949765737,0.1015917953,0.04715127701,0.2513089005,0.6789772727,0.0234375,3.65625,3.6328125,0.1075268817
2084,0.182572402,0.03022356273,0.1831416309,0.1699227468,0.1968412017,0.02691845494,2.562126884,9.811943721,0.8326758655,0.2034359152,0.1869871245,0.182572402,0.165648614,0.01609657948,0.2711864407,0.9124461207,0.0078125,6.46875,6.4609375,0.2013732942
52,0.1414607603,0.07286139474,0.1248792884,0.09072426938,0.2011944091,0.1104701398,2.264114987,13.0822968,0.9648729086,0.7342904265,0.0601270648,0.1414607603,0.1013947601,0.02179836512,0.2352941176,0.8962823276,0.0078125,5.15625,5.1484375,0.2391389872
1105,0.1898085745,0.05701584697,0.2028679245,0.1368301887,0.2414339623,0.1046037736,0.7959216959,2.627216238,0.9178829007,0.3538452555,0.1236226415,0.1898085745,0.143058584,0.04838709677,0.2774566474,1.173018293,0.0234375,5.2734375,5.25,0.1998355263
51,0.1350529139,0.07209514697,0.1129270128,0.08764484575,0.2003611738,0.1127163281,3.421779437,19.1332173,0.9484173474,0.6829877123,0.1026034612,0.1350529139,0.09075105786,0.01724137931,0.2,0.6153125,0.015625,4.4453125,4.4296875,0.2171516755
734,0.1701360122,0.0600674004,0.1816793893,0.1094351145,0.218870229,0.1094351145,1.802772029,5.896739361,0.9085731482,0.4375599962,0.1094351145,0.1701360122,0.09522305572,0.018735363,0.262295082,0.5733506944,0.09375,3.6171875,3.5234375,0.09143080736
63,0.1455323814,0.08786404322,0.1297205978,0.0889668616,0.2337881741,0.1448213125,1.458798837,5.010379366,0.9465953659,0.6213920743,0.1158934373,0.1455323814,0.1038031369,0.01568627451,0.275862069,0.7063419118,0.0078125,4.9765625,4.96875,0.1668096055
251,0.1343346194,0.08807201211,0.1422580645,0.05973607038,0.2032258065,0.1434897361,28.84865624,892.2481834,0.8752229131,0.5817538027,0,0.1343346194,0.09780922751,0.01654601861,0.231884058,0.0078125,0.0078125,0.0078125,0,0
1509,0.145217672,0.07732802774,0.1242709163,0.1055298805,0.2213227092,0.1157928287,10.47533741,194.6285167,0.8991948632,0.4949520591,0,0.145217672,0.1055035072,0.01649484536,0.2711864407,0.05022321429,0.0078125,0.390625,0.3828125,0.1464585834
1334,0.1833310901,0.05810132743,0.1954119548,0.1248465267,0.2211954766,0.09634894992,1.846165061,7.584536317,0.9084534902,0.3851044676,0.1954119548,0.1833310901,0.1167478539,0.0469667319,0.2790697674,0.910546875,0.0234375,3.8203125,3.796875,0.1467372134
1732,0.198253671,0.03065810337,0.2010165184,0.1878526048,0.210978399,0.02312579416,4.245282437,24.41311588,0.838184205,0.1417816515,0.1992376112,0.198253671,0.172201019,0.07339449541,0.253968254,1.043870192,0.1796875,5.734375,5.5546875,0.1072752845
2285,0.2356528438,0.03705686929,0.2481343284,0.2136567164,0.2611940299,0.04753731343,2.070482128,6.765488678,0.8329447004,0.1691304221,0.2596268657,0.2356528438,0.1832267412,0.04785643071,0.2790697674,0.821484375,0.2109375,5.8828125,5.671875,0.1071029707
1543,0.1603922694,0.05915931469,0.1333589744,0.1105641026,0.2182564103,0.1076923077,2.355369204,9.567503687,0.9043208038,0.3805865462,0.1173846154,0.1603922694,0.1075721899,0.03484320557,0.1408450704,0.4674840856,0.107421875,0.80078125,0.693359375,0.5782773564
2157,0.1835506502,0.03317185403,0.1878108581,0.1780035026,0.1966374781,0.01863397548,3.361455269,14.42256259,0.785317614,0.2357861215,0.1927145359,0.1835506502,0.1779533834,0.06037735849,0.2461538462,0.6225961538,0.1796875,5.765625,5.5859375,0.1671328671
1432,0.1789938726,0.0630500539,0.176,0.1371428571,0.2371428571,0.1,1.957718063,7.9098341,0.9266003899,0.5218348322,0.172,0.1789938726,0.1305247878,0.04719764012,0.2711864407,1.128551136,0.0234375,5.25,5.2265625,0.165470852
2298,0.2091758219,0.0553886934,0.221981982,0.1917117117,0.2421621622,0.05045045045,1.691631513,5.48500742,0.8903955165,0.3774358539,0.226018018,0.2091758219,0.161557275,0.048,0.2727272727,1.392857143,0.0234375,10.8984375,10.875,0.1058728448
554,0.1676885314,0.06726535385,0.1747855684,0.103308373,0.2230088496,0.1197004765,1.717753342,7.054669181,0.9518420887,0.6456837308,0.1663989108,0.1676885314,0.08579543616,0.02053915276,0.25,0.7549715909,0.0078125,4.2421875,4.234375,0.1983692418
70,0.1677615378,0.05888337014,0.1599340297,0.1256074766,0.2008796042,0.07527212754,2.531500396,11.50948543,0.923640119,0.4851177543,0.1268389225,0.1677615378,0.1320890637,0.01853997683,0.253968254,1.048519737,0.0078125,6.84375,6.8359375,0.05837362637
670,0.1763521835,0.05040952723,0.1917895941,0.1275929102,0.2158033162,0.08821040595,1.60428025,5.829200225,0.9174144492,0.2295640257,0.1989937107,0.1763521835,0.1172333978,0.01793721973,0.25,0.6885190217,0.0078125,5.6796875,5.671875,0.1214876033
2025,0.1861878449,0.05980293993,0.1957261099,0.1731828442,0.2271181339,0.05393528969,1.980687211,7.227563288,0.9223180644,0.5302526975,0.1938299473,0.1861878449,0.1722426436,0.02288984263,0.262295082,0.2322443182,0.0390625,0.5625,0.5234375,0.2007462687
1973,0.240260308,0.04365331814,0.2536874362,0.2339530133,0.2677017365,0.03374872319,3.432977829,16.06932556,0.8244695756,0.1493309129,0.2545454545,0.240260308,0.167447154,0.01869158879,0.275862069,0.299609375,0.0078125,1.890625,1.8828125,0.1457814661
2628,0.1995406001,0.03673312341,0.1954716981,0.1752201258,0.2218867925,0.04666666667,2.044208875,7.363186652,0.8698293486,0.2433093556,0.1752201258,0.1995406001,0.1604393836,0.05128205128,0.2774566474,0.5675951087,0.0234375,3.890625,3.8671875,0.07258297258
2392,0.2137375189,0.03132069949,0.2155668359,0.1970896785,0.2330964467,0.03600676819,2.04821449,6.398563412,0.8309998987,0.1760662736,0.2302538071,0.2137375189,0.1692024031,0.0469667319,0.275862069,1.405761719,0.0234375,8.5546875,8.53125,0.0833528174
1108,0.1935629853,0.06159609561,0.204,0.1373333333,0.2506666667,0.1133333333,0.901382219,3.25137335,0.9222657901,0.3735471167,0.2764444444,0.1935629853,0.1182204135,0.04692082111,0.2790697674,1.195790816,0.0234375,5.3203125,5.296875,0.1875721431
2709,0.211933515,0.04935329208,0.2229801325,0.1710596026,0.2549668874,0.08390728477,0.9263012206,3.044700353,0.9019475091,0.2615348562,0.2558940397,0.211933515,0.1616680072,0.04928131417,0.275862069,1.689732143,0.0234375,9.140625,9.1171875,0.1979434447
2925,0.1482971952,0.07649603996,0.1717850953,0.07012131716,0.2108492201,0.1407279029,2.304237394,9.757130678,0.9436853964,0.6548231858,0.01091854419,0.1482971952,0.1727463678,0.02816901408,0.262295082,0.4616477273,0.0078125,5.7265625,5.71875,0.09030773655
1456,0.1841245049,0.06115298069,0.1825641026,0.1430769231,0.2358974359,0.09282051282,1.581106977,6.124793869,0.9262253427,0.4502884463,0.1774358974,0.1841245049,0.1286011498,0.04780876494,0.2790697674,0.9866071429,0.0234375,6.3984375,6.375,0.1217830882
1752,0.183357687,0.03486527627,0.1810526316,0.1721052632,0.1957894737,0.02368421053,3.350340232,15.91799204,0.817364909,0.233875464,0.1757894737,0.183357687,0.1726069579,0.08465608466,0.2461538462,0.859375,0.171875,6.0625,5.890625,0.2210031348
423,0.1946063128,0.05938133291,0.2173063973,0.1338720539,0.2418181818,0.1079461279,1.693084331,6.290156993,0.9013275899,0.3848401806,0.2173063973,0.1946063128,0.1102649399,0.04407713499,0.1666666667,0.5922851563,0.1328125,4.3046875,4.171875,0.1583021223
1295,0.1808790498,0.06229838683,0.1894117647,0.1210588235,0.2244117647,0.1033529412,1.079710792,3.356860226,0.9298773407,0.502994699,0.2231764706,0.1808790498,0.1297854555,0.04729064039,0.2774566474,1.387276786,0.0234375,5.15625,5.1328125,0.1844472118
1771,0.1795419396,0.04743288926,0.1758208955,0.1665671642,0.2068656716,0.04029850746,3.251653989,15.37139275,0.8684788879,0.3497801506,0.1710447761,0.1795419396,0.1715353263,0.09142857143,0.2666666667,0.1946614583,0.0078125,0.578125,0.5703125,0.1584276355
2058,0.2010655559,0.05556138632,0.2177555397,0.1703216583,0.2421729807,0.07185132237,1.83296262,6.563289274,0.9133715457,0.4525405677,0.2557827019,0.2010655559,0.1907806811,0.0173347779,0.275862069,0.2199519231,0.15625,0.328125,0.171875,0.1231060606
2890,0.2056114751,0.03884506593,0.2038461538,0.1873076923,0.2311538462,0.04384615385,2.098578158,7.265394763,0.866567401,0.2733183815,0.1926923077,0.2056114751,0.1606811146,0.04848484848,0.2696629213,1.12125,0.2109375,9.0703125,8.859375,0.03613516114
1037,0.1987273017,0.06082510592,0.21,0.1429302326,0.2539534884,0.1110232558,1.461299205,5.879052222,0.9269037464,0.388860225,0.2760930233,0.1987273017,0.13001683,0.04715127701,0.2790697674,1.206653226,0.0234375,11.390625,11.3671875,0.07385861561
900,0.1834646589,0.07433832286,0.1891027732,0.1292659054,0.2539641109,0.1246982055,1.710739352,5.770098004,0.9451241507,0.6308126616,0.2662969005,0.1834646589,0.1544370328,0.04761904762,0.2696629213,0.9276889535,0.0234375,5.3203125,5.296875,0.1442710759
1298,0.1871783203,0.05862881164,0.1989473684,0.1337651822,0.2233198381,0.08955465587,1.895353116,6.903783698,0.8948226182,0.3525556897,0.2006477733,0.1871783203,0.1140478645,0.0469667319,0.2790697674,1.307692308,0.0234375,4.59375,4.5703125,0.1496881497
2236,0.1755808952,0.06141440929,0.1825568182,0.1578977273,0.2207386364,0.06284090909,1.86777996,6.323409798,0.9254133992,0.5346889434,0.1686363636,0.1755808952,0.1497221721,0.0488301119,0.2790697674,2.199448529,0.0234375,10.4296875,10.40625,0.133457926
1206,0.2069957182,0.06134629651,0.219346049,0.1476294278,0.2666485014,0.1190190736,2.300772276,8.059280593,0.8755908798,0.2900915721,0.2685558583,0.2069957182,0.1334698079,0.04766633565,0.2580645161,1.226267689,0.1640625,5.2734375,5.109375,0.1449166823
700,0.1542920825,0.05930723632,0.1575562701,0.09903536977,0.2005466238,0.101511254,3.548323452,18.18340533,0.8923885265,0.4265897874,0.101511254,0.1542920825,0.09848999791,0.04587155963,0.1052631579,0.525483631,0.09765625,1.040039063,0.9423828125,0.7284974093
354,0.1563211756,0.06236224334,0.1702121434,0.09995610827,0.2062618873,0.1063057791,2.754807128,11.72148395,0.9129885436,0.4987418217,0.2062618873,0.1563211756,0.09757188168,0.01953125,0.2777777778,0.5517578125,0.0146484375,2.96875,2.954101563,0.1791551882
1220,0.1891722382,0.05732150756,0.1646567164,0.1429253731,0.2549253731,0.112,1.612681819,4.676641509,0.8738482458,0.243626985,0.2632835821,0.1891722382,0.1320006516,0.04710500491,0.2790697674,0.52171875,0.0234375,2.15625,2.1328125,0.09775641026
1859,0.1726788317,0.0519137768,0.182923006,0.1616228677,0.1977685569,0.03614568926,3.061701929,15.48541199,0.8938379246,0.4095846313,0,0.1726788317,0.1731624486,0.01703940362,0.2711864407,0.3448350694,0.0078125,6.609375,6.6015625,0.0728317836
3132,0.2062071486,0.07015075798,0.2252659574,0.2068351064,0.2479787234,0.04114361702,2.547865795,10.52663133,0.8910294243,0.3885604455,0.2131648936,0.2062071486,0.1903226781,0.01777777778,0.275862069,1.11328125,0.0078125,6.71875,6.7109375,0.251959643
2588,0.2274135097,0.02840488751,0.2282608696,0.2110144928,0.2455072464,0.03449275362,2.010016015,6.541887652,0.8176953112,0.1256218991,0.2110144928,0.2274135097,0.1991656798,0.04705882353,0.2790697674,1.420758929,0.0234375,11.390625,11.3671875,0.0735395189
76,0.1871394535,0.05649940653,0.1761093847,0.1430453698,0.2476320696,0.1045866998,1.411153314,4.149301675,0.9022469868,0.2985994771,0.1661901802,0.1871394535,0.1381976013,0.01668404588,0.231884058,0.8013392857,0.125,6.640625,6.515625,0.1270060874
1407,0.2137954799,0.05923263225,0.2350900164,0.1471031097,0.2657937807,0.118690671,1.973173505,6.819207676,0.8622449915,0.1948309393,0.2758756137,0.2137954799,0.124716814,0.04733727811,0.2742857143,0.8474786932,0.0234375,4.96875,4.9453125,0.08796670905
1868,0.1658043264,0.08293704783,0.1938199513,0.09588807786,0.2292457421,0.1333576642,1.679792218,7.699729712,0.9631826102,0.7259570569,0.2048905109,0.1658043264,0.1899447459,0.02038216561,0.2711864407,0.197265625,0.0078125,0.46875,0.4609375,0.2616949153
1188,0.1871543343,0.06034966006,0.167517934,0.1397991392,0.2522812052,0.112482066,2.226145049,8.442947438,0.8923303375,0.3893727012,0.2538880918,0.1871543343,0.1415122847,0.04785643071,0.2790697674,1.626464844,0.0234375,6.2578125,6.234375,0.1235099945
144,0.0998539811,0.08010205344,0.08767085077,0.02694560669,0.1677266388,0.1407810321,2.425280561,11.18196148,0.9561934981,0.7076218959,0.009958158996,0.0998539811,0.1065254512,0.0157480315,0.2666666667,0.3057065217,0.0078125,1.640625,1.6328125,0.2472928733
1022,0.2038582507,0.05484329956,0.224082232,0.1562408223,0.2466960352,0.09045521292,1.839251372,6.841583874,0.8895359327,0.250355534,0.2253157122,0.2038582507,0.1105140727,0.04780876494,0.2727272727,0.8428819444,0.0234375,4.4296875,4.40625,0.08972300281
45,0.1482813826,0.06811718368,0.1298927806,0.09486776269,0.2003431022,0.1054753395,3.268474946,22.89644491,0.9426261124,0.6358529825,0.1212866333,0.1482813826,0.09753160742,0.01581027668,0.275862069,0.7157451923,0.0078125,5.2265625,5.21875,0.1392215569
2102,0.1852248607,0.03026969623,0.1866666667,0.1757142857,0.1976190476,0.0219047619,3.074818061,13.71522873,0.8089949956,0.2207703726,0.1804761905,0.1852248607,0.1649271538,0.02427921093,0.2077922078,0.9927455357,0.171875,6.296875,6.125,0.09065934066
2514,0.1949368064,0.03440429684,0.1949019608,0.1818627451,0.2089705882,0.02710784314,3.031623465,13.74229489,0.8481095617,0.2542525748,0.1976470588,0.1949368064,0.1699010557,0.05106382979,0.2790697674,2.174665179,0.0234375,13.265625,13.2421875,0.1066371681
2018,0.1856589437,0.05897356001,0.2040590406,0.180295203,0.2167158672,0.03642066421,2.64960698,9.781177928,0.8952629639,0.481776856,0.2123247232,0.1856589437,0.1724642931,0.01930036188,0.2352941176,0.475625,0.0078125,5.0546875,5.046875,0.1401573787
2195,0.1738010829,0.05529818018,0.1747336377,0.1474581431,0.2066971081,0.05923896499,2.303879801,8.674648468,0.9109639999,0.4886888051,0.1436225266,0.1738010829,0.1373937006,0.04757185332,0.275862069,1.278362772,0.0234375,8.5078125,8.484375,0.1046435149
1100,0.1983081145,0.06048271262,0.2206343907,0.1374290484,0.2538230384,0.11639399,1.438620154,5.002658792,0.9036954053,0.3216220176,0.2552253756,0.1983081145,0.1357395897,0.05042016807,0.275862069,1.005632267,0.0234375,4.21875,4.1953125,0.1906603638
192,0.1419093684,0.07615354596,0.1324394786,0.09932960894,0.2072625698,0.1079329609,1.848922005,7.90486582,0.9674185585,0.7785486571,0.1183612663,0.1419093684,0.1197522126,0.0157635468,0.253968254,0.34765625,0.0078125,5.2890625,5.28125,0.1192845616
152,0.1162885978,0.08921842485,0.1061080074,0.02346368715,0.2051769088,0.1817132216,22.55522389,592.1893806,0.9032198759,0.5973566679,0,0.1162885978,0.10467605,0.01604814443,0.275862069,0.04175646552,0.0078125,0.53125,0.5234375,0.1343283582
2004,0.1854168928,0.08104234198,0.2083920368,0.180949464,0.2405513017,0.05960183767,3.272257129,32.10600763,0.9218501572,0.4702853948,0,0.1854168928,0.1960811668,0.0256,0.2666666667,0.2831003289,0.0078125,0.7890625,0.78125,0.2891891892
1776,0.1798545919,0.03891698965,0.1851428571,0.172,0.1965714286,0.02457142857,3.050910432,13.05236498,0.8206808533,0.3026459615,0.1891428571,0.1798545919,0.1781425897,0.1584158416,0.2,0.1846590909,0.1640625,0.203125,0.0390625,0.22
1904,0.1721082281,0.06077777848,0.1781818182,0.1612121212,0.2005946255,0.03938250429,3.898734439,32.57548597,0.9069364479,0.4507306781,0,0.1721082281,0.1353777768,0.01642710472,0.275862069,0.06640625,0.0078125,0.265625,0.2578125,0.2359767892
2661,0.1942259012,0.03986466167,0.1894117647,0.1729411765,0.2170242215,0.04408304498,2.232983486,8.00915528,0.8690202382,0.279019059,0.1739100346,0.1942259012,0.1682377847,0.05177993528,0.275862069,0.7440043605,0.0234375,4.03125,4.0078125,0.1366424191
0,0.05978098496,0.0642412677,0.03202691337,0.01507148865,0.09019343987,0.07512195122,12.86346184,274.4029055,0.8933694167,0.4919177664,0,0.05978098496,0.08427910644,0.0157016683,0.275862069,0.0078125,0.0078125,0.0078125,0,0
693,0.1539429907,0.06175664255,0.163752932,0.09676309617,0.1985613761,0.1017982799,3.45093995,16.78204769,0.8920017624,0.4229007219,0.09982799062,0.1539429907,0.09641496894,0.04901960784,0.1538461538,0.3890713778,0.09765625,0.8056640625,0.7080078125,0.6121510673
408,0.1938008392,0.05863746816,0.2091015169,0.1342823804,0.2440606768,0.1097782964,1.948742514,8.470277865,0.9153643267,0.4093564627,0.2440606768,0.1938008392,0.1100416393,0.02610114192,0.1666666667,0.7659646739,0.1640625,6.9375,6.7734375,0.1507287407
611,0.1345059317,0.08425513781,0.1238550247,0.05189456343,0.2158813839,0.1639868204,1.139521438,4.349925116,0.971676347,0.7681413473,0.02306425041,0.1345059317,0.1067862501,0.03921568627,0.2352941176,0.2581845238,0.03125,0.640625,0.609375,0.2726045884
298,0.2137323717,0.05770473882,0.2425732666,0.1417012152,0.2579842745,0.1162830593,2.113598278,7.890926985,0.8597123484,0.08493436355,0.2489778413,0.2137323717,0.1336673026,0.02831858407,0.253968254,0.818125,0.1328125,4.1640625,4.03125,0.2290513104
2739,0.1950797607,0.04066321908,0.1951655629,0.1729139073,0.212781457,0.03986754967,1.833347411,6.170285453,0.8806606416,0.2524539284,0.2067549669,0.1950797607,0.1462722633,0.04729064039,0.2774566474,1.973736702,0.2109375,9.234375,9.0234375,0.1609208973
463,0.1221344666,0.06660731606,0.1111210762,0.07784753363,0.1768834081,0.09903587444,1.978382527,7.918522835,0.9561809148,0.6903054343,0.1023318386,0.1221344666,0.08061413048,0.0157946693,0.2711864407,0.05684840426,0.0078125,0.203125,0.1953125,0.14
321,0.1521325144,0.06171632168,0.1556693489,0.09893196781,0.2011411851,0.1022092173,3.131853033,15.6447484,0.9157511701,0.5203976806,0.09667885881,0.1521325144,0.09028538189,0.04651162791,0.1136363636,0.5265727796,0.078125,0.7275390625,0.6494140625,0.3662728249
1814,0.1859925342,0.02400166502,0.1879087452,0.1777946768,0.1953612167,0.01756653992,3.332114381,14.71223209,0.7476948697,0.1068010914,0.1905703422,0.1859925342,0.1685790866,0.02416918429,0.2051282051,0.2571614583,0.171875,0.7265625,0.5546875,0.1830985915
1094,0.1913266826,0.05829294943,0.2060291734,0.1334197731,0.2455105348,0.1120907618,1.407228626,4.86041991,0.9195443171,0.3873481721,0.2509562399,0.1913266826,0.1279138447,0.04692082111,0.2790697674,0.7583333333,0.0234375,3.3046875,3.28125,0.1485714286
2586,0.240473729,0.03508702765,0.249516129,0.2275,0.2613709677,0.03387096774,2.635155509,10.11107324,0.8114242152,0.1693334935,0.2596774194,0.240473729,0.1854126557,0.04892966361,0.2790697674,1.487946429,0.234375,9.4453125,9.2109375,0.1279050042
32,0.1756594288,0.07165153306,0.1441916168,0.1310578842,0.2565269461,0.1254690619,3.736487284,21.66666873,0.8767489552,0.4039095598,0.1344111776,0.1756594288,0.1327260958,0.016563147,0.2285714286,0.2578125,0.0078125,0.6484375,0.640625,0.2034368071
1642,0.1762219924,0.05951452364,0.1872597299,0.1554567117,0.2148371724,0.05938046068,1.426545791,4.217959314,0.9434643433,0.6258892358,0.2103891978,0.1762219924,0.1749382708,0.02197802198,0.2424242424,0.3902138158,0.015625,3.9140625,3.8984375,0.1190158094
2564,0.2330408102,0.03185122646,0.2349748744,0.213400335,0.2588944724,0.04549413735,1.512972962,4.119994143,0.8392048766,0.1366383065,0.2588944724,0.2330408102,0.2070592721,0.05206073753,0.2774566474,0.9146205357,0.0234375,5.5078125,5.484375,0.1067251462
14,0.1831152807,0.06698235037,0.1912325286,0.1291486658,0.2401524778,0.1110038119,3.568104024,35.38474845,0.9403326229,0.5713942015,0.04998729352,0.1831152807,0.1027986951,0.02083333333,0.275862069,1.245738636,0.203125,6.7421875,6.5390625,0.1393317678
93,0.1177777029,0.07952756655,0.1111764706,0.04673529412,0.1968235294,0.1500882353,23.53806144,671.8342411,0.9019135704,0.5628342336,0,0.1177777029,0.0911465863,0.0156402737,0.275862069,0.0078125,0.0078125,0.0078125,0,0
2600,0.2295547784,0.03129664569,0.231884058,0.2098550725,0.2527536232,0.04289855072,1.797492969,5.205939969,0.8199977812,0.1391478468,0.2139130435,0.2295547784,0.1889438442,0.05079365079,0.2774566474,1.937711149,0.0234375,10.078125,10.0546875,0.1703574204
2271,0.2225488733,0.02979322938,0.2252980132,0.2086092715,0.2410596026,0.03245033113,2.099660873,6.890958453,0.8266181983,0.1492226751,0.2290066225,0.2225488733,0.1788978094,0.04776119403,0.2774566474,0.861328125,0.0234375,9.1875,9.1640625,0.09718670077
2045,0.1617311679,0.06339243594,0.1744906445,0.1407276507,0.2008316008,0.0601039501,2.231841853,8.361598468,0.9443998171,0.6496497359,0.1739085239,0.1617311679,0.1594258226,0.01587301587,0.2666666667,0.1851128472,0.046875,0.4375,0.390625,0.1635294118
